id,reviewer,review,rating,date,positive,neutral,negative,word_count
17,Zeke L.,Ok so I did not come for the food.  I came for Happy Hour.  Drinks are Great especially if Christina makes them.  Try the sweet Jack tea or the stronger Manhattan.  The calamari and buffalo wings are a MUST and t8s at good.  Not greasy.  I say check it out.,4.0,2019-09-09,0.395,0.37,0.235,50
18,Lupe C.,"Food is ok. Got the corned beef hash with a banana foster toast. The beef on the corned beef hash did not taste homemade. It reminded me of the can. They said it's homemade, but I think the only thing that is homemade that they add to it is the onions, peppers, and potato. 

Other than that, food is ok and customer service was fine.",3.0,2019-08-04,0.094,0.241,0.665,65
19,Katrina C.,"I joined my friend and her daughter for breakfast at Jack's, which is their usual breakfast/brunch spot. We arrived around 10am. Despite there being a few parties ahead of us, the wait was pretty short. We got buzzed for our table in 5 minutes after checking in with the hostess. 

Our server was attentive and super nice. Her bubbly personality was especially contagious. She happened to cheer me up while I was trying to nurse my hangover. I also appreciated how she asked my friend's daughter directly what she wanted to eat as opposed to asking my friend to answer for her. 

I ordered the corned beef hash with over easy eggs and side of whole wheat toast. The corned beef hash was fine, but I've certainly had better corned beef hash elsewhere. I liked the peppers and onions mixed in with the corned beef, but I thought it was too dry and overcooked. 

Initially I was going to order The Hangover given my state of being that morning. I should've listened to my gut. No pun intended. My friend ordered The Hangover, which is her go-to, and it was way better than my corned beef hash. When I tried it, I thought it was very much like having a taco for breakfast. I highly recommend The Hangover, and I would totally get it for myself next time as well.",3.0,2018-12-03,0.581,0.303,0.116,230
20,Ash K.,"Great spot for breakfast. I've past this place so many times and had no idea they even served breakfast.

Had the two by two by two - two eggs, two pancakes, and two pieces of meat of your choice (bacon, sausage, chicken-apple sausage or ham) with a side of hash browns. Everything was served hot and was delicious.
The pancakes were huge and fluffy, and the sausages were so good I ordered an extra side.

Service was great in the beginning, but was a little nonexistent during the later part of our visit when we decided we wanted extra servings, boxes, etc. Prices seemed comparable to IHOP. Definitely wanting to come back for lunch and dinner.",3.0,2018-11-12,0.101,0.121,0.778,116
21,Sistine M.,"Came for a family dinner. Probably my 4th time at this location over the last couple years. I tried the pot roast this time. Good choice except it was alllllllost on the borderline of salty. The meat was tender, mashed potatoes were good. I liked that the veggies were crunchy, not over cooked. A lot of people go with their Mac and cheeses, which are all good, btw. The fried chicken is good too. I've found the salmon orzo is too oily for my liking. Tortilla soup is scrumptious! Their Greek lemony soup is good too.

*This location is WAY better than the Fremont/New Park Mall location as far as food AND service*",4.0,2018-11-19,0.583,0.248,0.17,113
22,Eric M.,I love coming to Jack's! Both here and the San Mateo location! The food is always on par and I know that I am going to receive outstanding service. I love that the menu is diverse and there is something for everyone with any craving! I highly recommend this establishment to any and all.,5.0,2019-10-04,0.912,0.077,0.011,54
23,Arnie C.,"Just got out of the airport and my family from out of town wanted a place to eat brunch. Jack's definitely hits the spot. We were a party of 7 and was immediately seated, no wait, on a Monday morning around 10 am. Drinks were served quickly, and refills consistently met. Did not take long at all as some reviewers experienced. Food quality was also pretty good. A step up from Denny's for sure when it comes to quality and speed. Only reason this isn't a 5 star review is because theres definitely room for improvement on the food itself. But if you're looking for a good brunch spot near the airport, this is the place to be. Bonus, this place is also a bar so if you're craving mimosas to go along with brunch, then head over to Jacks.",4.0,2019-04-17,0.613,0.246,0.14,140
24,Shayla H.,"I came in to enjoy a drink of simple appetizers before heading to the airport. Just a pita bread and dip sampler and fries. Nothing extensive. Waited 30 min after ordering before the waiter says ""oh you ordered food?"" Then goes to check the system and comes back and says ""oh, well its in the system, but they havent started it yet, we are changing the dishes right now"". Okay...tell me that before then. As a waiter, check on your orders. Very polite man, but needs to step it up as far as following up with order status. There is only 5 tables of seated people right now, and one of them had the wrong food brought to her and she had to wait for the correct plate to be made. It is not busy by any means. Other staff are standing around talking and joking. I am not impressed. The bartender made a great drink though, so thank you to her. Otherwise. Service was awful.",1.0,2019-09-17,0.026,0.058,0.916,166
25,Leanne C.,"I was craving eggs and stopped in for brunch. The restaurant is spacious and there were plenty of tables available. I was seated immediately, service was quick, and my food came out fast. I ordered the farmers market frittata (egg whites and veggies) with hash browns and it was quite tasty! LOVED the hash browns which were perfectly browned and crispy.

I actually chose Jack's because, in addition to serving breakfast, they have free WiFi. I was the only person doing work, but the internet was fast and reliable. It made for a super productive morning and I would totally come here again for the same purpose.",3.0,2019-04-20,0.089,0.172,0.739,107
26,Siddharth J.,"This place is our ""family restaurant"" as we go there unplanned and always try something different. They have a wide variety of food to satisfy everyone's belly and for everyone's occassion. Although they boast of great brunches but you can go there anytime and anyday... Some of their servers are he'll awesome and will make you even happier",4.0,2019-10-20,0.277,0.261,0.462,58
27,Reyn J.,"We chose Jack's for the location for our Sunday night dinner for four.

I had the lamb chops. They were charbroiled and cooked to order. With them was Yukon potatoes, but I also had to try the fries. All were delicious. 

The service was warp speed, and it was very good, too. They didn't offer Coke Zero, but asked if Pepsi No Sugar would suffice (?!). We ordered a pinot, and they were out of that particular bottle. We ordered a Cabernet instead.

For a first time visit, it was a fine experience. We'd made a reservation and it was honored, leapfrogging about 30 people that didn't have a reservation. It made me feel guilty but lucky! 

I look forward to trying Jack's for breakfast soon. 

Enjoy!",4.0,2019-02-25,0.285,0.386,0.329,127
28,M. U.,"For bar service.

4:30 on Friday. Just really poor customer service. Not helpful. Bartenders seemed to be inconvenienced by my single draft beer order and wanting to pay. ‍",2.0,2019-07-19,0.006,0.019,0.975,29
29,Hlb C.,"Great neighborhood place for a late night bit to eat.  Parking can be tough so if you can plan to go around the usual meal times - you'll have better luck with parking. 

Bar area is small but great bartenders to serve you.",4.0,2019-08-19,0.237,0.198,0.565,43
30,Don H.,This place is popular among the locals and it gets busy every evening. The food is delicious and the service is excellent. I had the fish and chips and it was great. The portions are generous and the price is fair. Come in for happy hour and you won't be disappointed.,4.0,2019-08-28,0.591,0.257,0.151,51
31,Alyssa M.,Our party of 7 was originally supposed to go to Milbrae for brunch but the wait was too long so we ended up coming to Jacks. We got seated quickly for a large group on a Sunday and the service was very accommodating. I ordered the French dip based on a suggestion from the waiter and was not disappointed! The restaurant was decently priced with large portions  10/10 recommend for a bite to eat! Btw my friend ordered the rigatoni de pollo and it was amazing if you're craving a pasta dish.,5.0,2019-08-04,0.159,0.398,0.443,92
32,Susan D.,"Yes, this place can get noisy but it's one of our new favorite places to go. 
You can almost always get seated in seated in 10 or less. The menu has a nice selection to choose from, service is friendly and efficient, the bar knows how to make a stiff drink so you get your money's worth and there are tv's so you don't miss the game. You can't beat it!",5.0,2019-08-04,0.388,0.274,0.338,71
33,Jordan C.,"Service good, clam chowder delicious, steak, meh.

Ordered a cup of chowder, and it was hot and tasty. Should have stuck with simpler food like a sandwich but because the office was paying went for the steak. Was tasty but overcooked and not high quality mean.

Service was excellent.",3.0,2018-12-20,0.276,0.19,0.534,49
34,Amiee C.,"My family and I love this place. 
Its your nicer than average hometown restaurant with good food and drinks. 
They have bread on the table and sometimes its warmed up depending on your server and they have Darigold butter (my fave). 
My mom and dad always get the Lamb Chops (medium) and Mary's Free Range Chicken. With a calamari for starters, also a glass of merlot (in which i forget the name)... Im usually a California Mac n Cheese person and its soooo damn good. Idk what cheeses they put in there but its DIIVINE. 
Service is standard at this restaurant, never sloppy and the servers do their best to make sure you have everything you need on your table. 
Gonna be visiting this restaurant soon again...",5.0,2018-06-13,0.687,0.215,0.097,127
35,Athina L.,"I like their breakfast here and a few days ago my parents and I decided to have a late night dinner here and were not disappointed! On this particular day there was no wait and service was really good. The complimentary bread is really good. Our waitress was attentive and friendly. We were pretty hungry and it was kinda late but it was overall a good dinner. My parents and I live in the area but rarely come here Bc we think it's always busy so we were happy to see that it was empty. I have come here for their happy hour and breakfast, but never for their dinner. Everything was really good and I enjoyed the food. I will definitely come back here next time and will try some of the other items!",4.0,2019-07-06,0.602,0.179,0.219,135
36,Mike N.,"Slow service - 20 minutes to get coffee.  No more substitutions for avocado.   Sadly the hash browns were soggy in oil and not cooked crispy.   Had to return the potatoes and ""mini"" avocado that they charged $1.75 for.   Our next breakfast will be at Joes and not Jacks.",2.0,2019-07-13,0.011,0.041,0.948,48
37,Ali O.,"This is a very nice restaurant with a nice atmosphere. It is not cozy however as it is very large, so if you want to take a date out for a quiet dinner, this isn't the place. People usually come here with their families so sometimes kids can be loud, and usually large groups also visit and can be very loud. 

Usually there's a wait on Friday and Saturday night after 6pm. The bar however is very nice and they have really nice happy hour specials. The service is also very nice where the wait staff always has a smile on their faces. I do feel however the greeters at the door can be a little nicer, I understand they have to constantly deal with people, but they should try and smile more. 

I always try the Mediterranean platter dinner portion, it's $16 but is plenty of food. Recently I tried the chicken skewers and on the side it came with humus, pita bread, tabouleh and yogurt. The chicken was cooked to perfection, it was very juicy. 

We look forward to coming here again!",4.0,2019-01-29,0.531,0.397,0.073,184
38,Anita L.,"Well, since it's been 6 years and all, I figured it was time to give Jack's another try. I was very pleasantly surprised by my visit the second time around. We only had to wait about 5 minutes for a table of 2 and got seated in a nice booth in the back. We decided to start off with the spanakopita which was pretty tasty. The only complaint was that it was a little cold in the middle so could have been heated up longer (or better yet, made fresh, but that's probably a little too much to ask for). 

For our entrees, the bf and I were really feeling salads so I got the shrimp louie with extra bay shrimp while he got the cobb salad. Both of us were pretty happy with our meals. My shrimp louie was light and refreshing and was a large enough portion to last me through lunch and dinner. 

For dessert, we ordered the vanilla bean greek yogurt panna cotta to go. Even though it was a take out order, the staff still plated it beautifully so it looked like what it would have plated in the restaurant. The dessert was tart and light with just a hint of sweetness that was well balanced. 

On top of everything, our waitress was awesome. She was super on top of it and made sure we had everything we needed throughout our meal.",4.0,2018-06-03,0.291,0.374,0.335,237
39,s k.,"BARTable spot in San Bruno. I was meeting a friend for breakfast in San Bruno. I was taking BART so this was a perfect spot. 

We got seated quickly. It wasn't too loud so we were able to have a conversation without yelling. 

The service was quick and efficient. The food was fine, nothing spectacular. A couple of things worth noting. My friend likes her scrambled eggs well done, and her toast brown. She said this was the only place, in recent memory, that got it right. Her eggs weren't the least bit runny or overly moist, and the toast was nicely browned and crunchy. Apparently, the kitchen takes request seriously... 

This is a convenient place so we may meet again for breakfast.",4.0,2019-09-20,0.416,0.298,0.286,123
40,Juan V.,This is usually a dinner spot but I was surprised by their good breakfast. The breakfast menu was overwhelming good. I enjoyed their gravy which was so addictive that I used it in every item I had with my breakfast. The Belgian waffle was good. The chili omelette was amazing. Great service.I will comeback again to try other breakfast items.,4.0,2018-10-14,0.792,0.135,0.072,60
41,Rich H.,"Had dinner with a friend on Saturday night before catching movie at Tanforan. I've only eaten at Jack's twice. The first was many years ago for lunch and I don't remember the experience. The second was for breakfast last year, and it was very good. So after considering a few places in San Bruno, we decided on Jack's. I was craving a burger and fries and this was a good choice.

The wait was reasonable (less than 30 minutes) at the height of the dinner rush, and we relaxed in the bar and had some drinks. We got lucky and grabbed the very last two open seats. A wait is always better in the bar where you can have a beer or a cocktail and chat. Our bartender was busy, but got to us within ten minutes of sitting. I had a Stella and the lady had a Pomegranate in a pear tree, which was a mix of Grey Goose, pomegranate juice, muddled basil and a few other things that I can't remember. It was quite good and the basil gave it an interesting twist.

After being sat, we both dived into the menu hoping to place our orders quickly as we both starving. The place was packed and our server Joseph introduced offered to bring out some bread and glasses of water. By the time he came back, we were ready to order. We started out with the fried calamari. I had the Jack's Burger (Thousand Island Dressing, sauteed onions and American cheese). I wanted something simple. My friend had the California burger (sauteed mushrooms, avocado and jack cheese). I think the next time I go, I'm going for that. 

The fried calamari was good--not great--but we finished the entire plate. It was served with a Chipotle tartar sauce and a cocktail sauce; both were good. Being very hungry makes me less critical, so I will say that I might not order it again, unless the rest of my party wanted it. Still, I would rate it above average.

The Jack's Burger was very good. I could tell the moment our server set the plates in front of us. The aroma of good quality beef is unimistakable and awesome. You just don't get that from even the better fast food joints (i.e Five Guys, In & Out, etc.). The burger itself was just what I was looking for: simple and delicious. I realized it after the first bite. The beef was tender and lean. I love Thousand Island Dressing on a burger and I'm not sure if they make their own or not, but it was pretty awesome. 

My friend enjoyed her burger as much as I did mine and we even ordered a second round of drinks--Stella again for me and Rasberry Lemon Drop for her. By the time we finished them, I was so relaxed I almost forgot about the movie. It was only when Joseph asked us about dessert that snapped me out of my reverie. He was attentive throughout our meal even though he had a lot of tables. Bravo.

All in all, I would definitely try Jack's again.",4.0,2018-03-27,0.295,0.392,0.312,524
42,C B.,"So firat of all, we regularly go here for breakfast.  Today our server was Hya, I hope I spelled that correctly.  She definitely deserves a 5 star, as do most of the servers we've ever had.

Today though I had to temper my rating with the food.  We ordered the Carnivore Omelette and a full stack of blueberry pancakes.  The omelette was good, but the pancakes were very dense. Not fluffy or soft, but dense.  

A steak knife would have been more aapropriate.  We cut the pancakes and then had to tear it apart.  I put a fork in it and lifted the whole pancake on the side intact with a fork.  It did not tear, it was solid, and I already placed syrup on it, which I thought would soften it.

They replaced our pancakes being told that they had a few concerns from others about them this weekend.  When the replacement pancakes came out, it was more dense than the first.   One bite and we decided to not eat them and just leave it at that.  The supervisor asked if we wanted another order, and we decided that we were there long enough.

The highlight of today's breakfast, sourdough toast and the carnivore omelette were both good.  Pancakes not.  Would we come back?  Yes.  Jacks is worth giving another chance.  Just this one time they disappointed.  Service though 5 stars.",3.0,2019-06-23,0.328,0.231,0.441,232
43,Elijajuan F.,"The service here is very pleasant. The staff is very sweet, however the flow of customers coming in and out of the restaurant is chaotic. 

Luckily, they were on top of things and well trained getting my order in without the worry of the rush coming in every time.

That's what I'm talking about guys.",4.0,2018-05-11,0.188,0.208,0.604,55
44,Stillupcooking Y.,"Biggest early bird dinner plate, perfectly grilled salmon, two sides, soup or salad, includes soda, coffee, or tea. drink. I had the hearty beef barley soup, cracked wheat with vermicelli pilaf, seasonal vegetables sides, and Arnold Palmer beverage. $17.95. I liked the portion sizes for the price. Early bird is very popular. The restaurant was busy and loud inside.  Service was swift, efficient, and courteous. They have a decent parking lot. Many families were served. There is also a regular menu and a choices for children. Beer, wine, and mixed drinks are available.",4.0,2019-02-23,0.515,0.364,0.12,93
45,Jessica G.,"Great food, always busy but you get what you can! Huge portions of food and their happy hour is pretty decent. Wish they have a bigger space but on a slow day it's just fine!",4.0,2019-06-25,0.639,0.185,0.176,35
46,Laurence C.,"Exception service yesterday from our waitress. Really did her job well, was always close and had perfect timing checking in on us. Food was good especially their fish and chips and surprising their house salad",5.0,2019-02-25,0.874,0.101,0.025,35
47,Sebastian L.,"Spacious casual restaurant with hefty servings (a good thing)! Went here after a long bike ride and the happy hour special (I got the catfish) hit the spot.

There are plenty of dinner options, all at a reasonable price for the portions. Everything was seasoned well and was flavorful. If you're looking for a casual and familiar dining experience, Jacks is great if you're in the San Mateo area.",4.0,2019-04-20,0.642,0.309,0.049,69
48,Jaime S.,Visited on Saturday around 11am for late breakfast with a party of 3 adults and 2 kids. Bianca was our server. She was great. Our food came out fast and tasty.,4.0,2019-07-27,0.877,0.088,0.035,31
49,Ahoy H.,Great dinner experience . Located on the heart of Humboldt bay . Beautiful views and dinning area. Fresh seafood was a must try. My top favorite is the crab sandwich. Will be back for this one . Give it a shot !!!,3.0,2019-02-23,0.917,0.076,0.007,42
50,Jeff J.,What a horrible place.  The food sucks.  Really you can't make a pork chop with a sauce on the side. Red current etc.  place is shit the bartender lied and makes shitty drinks.   I'll never go back and make it my mission to tell others never to go there.,1.0,2019-06-24,0.001,0.005,0.994,49
51,Cat R.,"Newbie here... on personal business in Cali and decided to stop in for a quick bite & some ""happy juice"". Place is ""hopp'n"", great vibe, great wait staff and host. Just ordered some appetizers and drinks (stay tuned for review). Thus far.... it looks good",5.0,2019-07-18,0.47,0.396,0.135,45
52,Steven V.,"The decor was beautiful and modern.

The server was a top-notch professional. 

And the food! Fantastic! We couldn't decide which we liked better! 

Starting with the amazing Split Pea soup and the Chicken/Lemon/Rice soup (Avgolemono) was like Thanksgiving in a bowl!

Then the seven of us had: 14 oz NY steak (grilled), classic Mac, Bacon Mac & Cheese, Pot Roast, Pork Chops, and Meatloaf! One more delicious bite after another!!! 

If you're anywhere near there, stop by and have great food and drinks!",5.0,2018-08-27,0.704,0.188,0.108,83
53,Jamie C.,"After having Jack's in San Mateo (it was meh), I was hesitant trying this location. To my surprise, it was AWESOME! 

The service was amazing, very attentive and friendly servers here. The food quality was way better and everything was cooked perfectly. 
My husband ordered the steak and eggs-medium on steak and eggs over hard, came out exactly how he wanted. I ordered the Greek scramble and instead of toast I opted for the Swedish pancake. Everything was yummy!  I am definitely coming back here!",5.0,2019-01-05,0.593,0.199,0.207,85
54,Sherille S.,"Have always noticed this place across the mall and finally decided to try something different. It always looked busy, but we didn't have any problems getting a nice booth in the back. Nice size restaurant and they have a lot of booths which is a plus especially when trying to contain kids.

Service: Five stars just for the service!  I was very impressed with our server Joseph and his crew. He acknowledged us right away with some waters and brought us piping hot sourdough bread. I thought the bread was really good btw and they served it hot, which is a pet peeve when they don't. He was really personable and knew how to deal with the impatient kids. Just little touches that were appreciated like bringing small cups with lids, making sure to clear away old dishes, replacing any needed silverware, extra napkins, bringing out the kids' food first, checking in how we were doing. Things you think should be standard with service, but unfortunately is not at most restaurants.

Food: Good, but nothing that was spectacular. May have to try more items. Portions were really huge and we had enough for a meal the next day. Tried the zucchini cakes and they needed more salt, probably wouldn't have again, but the kids liked it. Might try the wings next time because they looked good. Had the early bird chicken breast and salmon. Comes with a choice of soup or salad, veggies, choice between mashed potatoes or cracked wheat pilaf, and a drink. Had never had that kind of pilaf ( kind of wish it was just the standard rice), so went the safe route with the mashed potatoes. Expected more flavor. I actually liked their coffee since it was stronger than at usual restaurants. Joseph was also nice enough to bring me a fresh cup for my second serving and he didn't skimp on creamers. Had the banana split for dessert and it was impressive. Would have liked real hot fudge.

Overall, wonderful service and great for kids. Would come here again and try other dishes. Will also have to see how brunch is.",5.0,2018-01-18,0.365,0.197,0.438,356
55,Allison M.,"I love their pastas!

Service is a hit or miss depending on waiter.

Food is always consistent which I like. Drinks are okay. 

Always looks packed but you get assisted in a timely manner.",4.0,2019-02-09,0.654,0.24,0.106,34
56,ashley d.,"dang, when i got there the place was packed! and it seems like people were willing to wait. i was just with my sister, so we skipped the wait & decided to eat in the bar area. 

service was pretty good. the servers were all nice, they did a good job. the food was tasty, but kinda average. nothing bad...just nothing that blew my mind. maybe i ordered the wrong thing? because when i saw other dishes pass by me, they all looked amazing.",3.0,2019-06-29,0.134,0.432,0.434,84
57,Michael A.,Jack's is an all around good go-to place for good food. California cuisine and a touch of Greek food. Good ambiance and friendly staff. All the food here is good. The lamb chops are great. It's pretty popular so often times there is a bit of wait.,4.0,2019-07-07,0.879,0.116,0.006,47
58,Norma M.,One star is too much.  The service was horrible.  Over one hour to get our food.  Gia are server  never came to see how we were doing n apologies to why food was so late. Manager came oh sorry we are back up.  Nope. Persons that came after us were eating there server was better than ours.  I order a burger. Asked no lettuce no tomato n no onions.  Snd cooked to med.      well burger came with everything i adked not too.  Plus no bun.  Fries was cold n saggy.  N over cooked  my sisters pomodoro had no flavor. My friends shrimp scampi was watery no flavor.    We got cambrulee for desert i ssked im very allergic to strawberry.    Dont place on plate.      Epi pen n all.  Ok she brings n had it in a cup on the side.  Im always a great tipper. But this time. 1 penny more than enough,1.0,2019-05-25,0.002,0.009,0.989,152
59,Peter B.,"Just our luck,  the main draw getting us to choose Jacks , I had a hankering to try their Banana Fosters French toast. My daughter and I planned to share it. We ordered Omelettes, that were good.
Our food was delivered. Expecting the French toast to bring up the rear. 5 mins later, I got the attention of a bus-boy. French-toast?
Another waiter came over.
Banana Foster French toast! ?
My waitress was nowhere to be seen. By the way we never saw her again until we were walking out.
We were told French toast coming right up.
10 mins later, the waiter apparently now taking over for our waitress, made a specific trip to our table to see if our missing breakfast entree showed.
It hadn't, we called it off. 
I despise waiters/waitresses that let this happen.
It's bad for the owners, the reputation, the dismal tip that's left coinciding with their efforts.
Will we go back? Probably. Will jacks make our top ""10"" restaurants for the area, not bloody likely.",3.0,2019-07-06,0.359,0.414,0.227,172
60,Alex F.,"That's a great american restaurant with some Mediterranean dishes. Chicken gyro is the one to die for. Katarina salad is amazing too. Burgers are delicious as well.
Service is friendly and fast. Definitely recommend for friends and family gatherings!",5.0,2019-03-16,0.823,0.142,0.035,39
61,Kim W.,"Standard food at standard prices. I've been here for dinner a couple of times. It seems to be a popular family restaurant so it can get busy. The place seems to be always pretty full, but I've never had a crazy long wait. I like to get the meatloaf. It is topped with onion rings! I am also not ashamed to say that I love their hot dog mac n cheese. Fish and chips is not too shabby either. 

Their pumpkin bread pudding was a miss for me. The taste was on point but the consistency was off. It was too thin and watery, like the custard did not set properly. Our table also shared the chocolate cake. I don't like chocolate (crazy right?) so I didn't try it, but the rest of my table thoroughly enjoyed that. 

I've always had spot on service. They're friendly and patient even when I think my table is being snobby and annoying.",3.0,2017-08-21,0.137,0.188,0.675,159
